key,fare_amount
2014-06-14 13:39:00.00000063,9.599162147270116
2014-06-14 13:39:00.000000154,11.979174162517062
2014-06-14 13:39:00.00000097,14.11197816577432
2014-06-14 13:39:00.00000067,13.656623805972314
2014-06-14 13:39:00.000000179,7.222872028569366
2014-06-14 13:39:00.00000092,11.602740227340293
2014-06-14 13:39:00.00000029,6.189673174906914
2014-06-14 13:39:00.000000177,6.663427475542522
2014-06-14 13:39:00.000000192,6.83708940596901
2014-06-14 13:39:00.000000181,5.991983309791325
2014-06-14 13:39:00.000000120,11.521579353749225
2014-06-14 13:39:00.0000008,5.312581868149728
2014-06-14 13:39:00.000000103,4.794488392408351
2014-06-14 13:39:00.00000049,17.08479938938123
2014-06-14 13:39:00.000000108,8.281194384319596
2014-06-14 13:39:00.00000072,6.241329819619961
2014-06-14 13:39:00.000000182,12.152438153405859
2014-06-14 13:39:00.00000061,5.932493989109049
2014-06-14 13:39:00.00000093,9.737375159897143
2014-06-14 13:39:00.000000170,13.3673893992861
2014-06-14 13:39:00.000000147,51.201460778468494
2014-06-14 13:39:00.000000140,5.068514957186396
2014-06-14 13:39:00.000000159,5.46287516068083
2014-06-14 13:39:00.00000012,5.359814134859898
2014-06-14 13:39:00.00000025,6.524972627463888
2014-06-14 13:39:00.000000156,5.639444405105566
2014-06-14 13:39:00.000000152,8.367251950277929
2014-06-14 13:39:00.000000129,9.991695280133262
2014-06-14 13:39:00.000000119,19.344475172984836
2014-06-14 13:39:00.000000118,5.216831772793525
2014-06-14 13:39:00.00000076,5.197885481417676
2014-06-14 13:39:00.000000135,7.3964071750654465
2014-06-14 13:39:00.00000023,22.755278298425406
2014-06-14 13:39:00.00000082,9.978806699151264
2014-06-14 13:39:00.000000125,12.715930506266634
2014-06-14 13:39:00.00000075,10.050484225490383
2014-06-14 13:39:00.000000124,7.503595862419789
2014-06-14 13:39:00.000000172,6.259773813887483
2014-06-14 13:39:00.00000024,15.170210509123688
2014-06-14 13:39:00.000000169,14.229373902657422
2014-06-14 13:39:00.00000052,11.761222213258074
2014-06-14 13:39:00.000000161,13.698703532730802
2014-06-14 13:39:00.00000038,8.457709961899921
2014-06-14 13:39:00.00000035,12.700560454047066
2014-06-14 13:39:00.00000053,12.912179524525955
2014-06-14 13:39:00.000000183,6.731605491036137
2014-06-14 13:39:00.000000131,56.15864260597149
2014-06-14 13:39:00.000000180,8.666486545633013
2014-06-14 13:39:00.000000130,8.635308815195206
2014-06-14 13:39:00.00000032,4.765817766650636
2014-06-14 13:39:00.000000148,11.855366040033214
2014-06-14 13:39:00.0000007,10.9709696081316
2014-06-14 13:39:00.00000095,11.227149018435659
2014-06-14 13:39:00.000000144,36.90778495039217
2014-06-14 13:39:00.000000141,35.46527638306647
2014-06-14 13:39:00.000000162,20.366065160224853
2014-06-14 13:39:00.00000018,12.137525678182582
2014-06-14 13:39:00.00000054,9.354936218420974
2014-06-14 13:39:00.00000040,5.879379731636376
2014-06-14 13:39:00.00000096,6.781577796594757
2014-06-14 13:39:00.00000055,28.70143037023661
2014-06-14 13:39:00.000000109,8.525022154557565
2014-06-14 13:39:00.000000151,8.03292807791903
2014-06-14 13:39:00.00000016,11.268654574656228
2014-06-14 13:39:00.00000062,11.501914219169484
2014-06-14 13:39:00.000000191,9.243989720471436
2014-06-14 13:39:00.00000034,9.443291856495355
2014-06-14 13:39:00.000000160,7.734417162364283
2014-06-14 13:39:00.00000013,6.000855906915516
2014-06-14 13:39:00.000000188,5.793267413046489
2014-06-14 13:39:00.00000086,8.528294303873215
2014-06-14 13:39:00.000000185,11.425541253453213
2014-06-14 13:39:00.00000074,9.782125625551435
2014-06-14 13:39:00.00000022,19.186044928500937
2014-06-14 13:39:00.00000036,5.051093355486726
2014-06-14 13:39:00.000000126,4.159566397224413
2014-06-14 13:39:00.000000190,5.628824799309804
2014-06-14 13:39:00.00000042,6.8761507785377365
2014-06-14 13:39:00.000000178,8.035046608671223
2014-06-14 13:39:00.000000163,5.460584218721401
2014-06-14 13:39:00.00000020,13.00318053091008
2014-06-14 13:39:00.00000098,6.132340400877663
2014-06-14 13:39:00.000000114,22.133247031605688
2014-06-14 13:39:00.00000045,9.869056753872577
2014-06-14 13:39:00.00000094,5.282244314998699
2014-06-14 13:39:00.000000146,10.921603033909323
2014-06-14 13:39:00.00000033,8.840059016592223
2014-06-14 13:39:00.000000143,6.087762917182477
2014-06-14 13:39:00.000000107,7.038025856861774
2014-06-14 13:39:00.00000048,8.477484949090751
2014-06-14 13:39:00.00000043,12.816714229328072
2014-06-14 13:39:00.000000123,8.952342767824168
2014-06-14 13:39:00.000000134,8.523915675776868
2014-06-14 13:39:00.000000142,6.674113346977337
2014-06-14 13:39:00.000000122,11.104054681715843
2014-06-14 13:39:00.000000176,11.410375838061231
2011-12-12 09:42:12.0000004,6.032707136542761
2011-12-12 09:42:12.0000002,4.290602768394844
2011-12-12 09:42:12.0000001,10.546575111302763
2011-12-12 09:42:12.0000003,6.268919623288019
2011-12-12 09:42:12.0000005,7.345949426712735
2013-06-27 00:20:40.0000001,18.632687640044345
2013-06-27 00:20:40.0000003,11.561726435199942
2009-02-20 13:34:16.0000001,7.8106174455431105
2009-02-20 13:34:16.0000002,11.283689204286643
2009-02-20 13:34:16.0000003,7.469203447130524
2010-08-22 21:14:08.0000001,29.604995942682635
2010-08-22 21:14:08.0000005,14.814529670980912
2010-08-22 21:14:08.0000003,4.571600572866985
2010-08-22 21:14:08.0000002,7.113012118511185
2012-08-06 08:58:08.0000002,4.842471138265034
2012-08-06 08:58:08.0000001,19.02103145836263
2013-11-04 08:34:12.0000003,5.779604394992689
2013-11-04 08:34:12.0000001,10.632990594202726
2013-11-04 08:34:12.0000002,10.853076590462411
2011-06-24 20:34:48.0000002,7.136684665621256
2011-06-24 20:34:48.0000001,18.83846292286412
2011-03-28 20:38:36.0000003,5.75197384588594
2011-03-28 20:38:36.0000004,4.812825725585361
2011-03-28 20:38:36.0000002,7.942897593882708
2011-08-14 20:36:28.0000004,5.703150139038614
2011-08-14 20:36:28.0000001,5.948707922228825
2011-08-14 20:36:28.0000003,20.049873621893106
2011-08-14 20:36:28.0000002,7.078664733447366
2015-02-21 15:52:44.0000004,19.846557275830087
2015-02-21 15:52:44.0000003,10.139583783142905
2015-02-21 15:52:44.0000002,16.530591853462376
2015-02-21 15:52:44.0000001,10.419424803468917
2013-01-29 11:29:52.0000001,10.100667040748649
2014-09-12 19:03:48.0000001,10.4721126389816
2013-11-09 18:52:40.0000004,9.927241018777654
2013-11-09 18:52:40.0000002,12.265759927999463
2013-04-25 16:10:04.0000001,56.105856884201735
2013-04-25 16:10:04.0000002,9.32378986812953
2013-09-07 14:37:52.0000001,8.710138676902417
2013-09-07 14:37:52.0000002,11.244895721781184
2013-09-07 14:37:52.0000003,5.81527591332806
2011-05-21 13:16:20.0000004,4.503207159802419
2011-05-21 13:16:20.0000001,6.0241298297019865
2011-05-21 13:16:20.0000003,9.868585683995274
2011-11-25 16:36:24.0000002,6.404117943885895
2011-11-25 16:36:24.0000001,10.808896928717763
2015-01-31 20:54:04.0000001,6.3705134193910045
2010-11-01 23:31:28.0000002,6.277759455058841
2010-11-01 23:31:28.0000001,7.4999553129250485
2010-11-01 23:31:28.0000003,9.145819271665543
2011-03-24 15:57:04.0000003,4.814735685133052
2011-03-24 15:57:04.0000001,7.473177527348557
2010-05-10 10:37:04.0000005,6.601306218273372
2010-05-10 10:37:04.0000002,6.118669492642381
2010-05-10 10:37:04.0000003,9.164882538820724
2010-05-10 10:37:04.0000006,7.676206470986685
2012-06-09 16:53:44.0000002,8.69783171603513
2012-08-22 22:39:20.0000003,19.42980550456661
2012-08-22 22:39:20.0000001,4.676610067401959
2012-12-23 02:29:16.0000001,13.031767504277097
2012-06-30 15:55:12.0000004,14.048022556369475
2012-06-30 15:55:12.0000002,6.325005303137304
2012-06-30 15:55:12.0000003,11.606219764392742
2012-06-30 15:55:12.0000001,5.303415433362997
2011-10-02 23:36:00.00000056,9.205780092225519
2011-10-02 23:36:00.00000086,16.99721317835752
2011-10-02 23:36:00.00000081,13.862603882798528
2011-10-02 23:36:00.0000009,3.7105415792933183
2011-10-02 23:36:00.00000041,11.677311149515624
2011-10-02 23:36:00.00000091,3.689382894541969
2011-10-02 23:36:00.0000008,10.614470950791704
2011-10-02 23:36:00.00000015,25.361382522933503
2011-10-02 23:36:00.00000014,8.536881673809587
2011-10-02 23:36:00.00000047,6.905984017509
2011-10-02 23:36:00.00000076,6.959008600939509
2011-10-02 23:36:00.00000011,6.679916620928718
2011-10-02 23:36:00.00000075,4.590053195548548
2011-10-02 23:36:00.00000035,6.524678538667384
2011-10-02 23:36:00.00000099,5.480785869572133
2011-10-02 23:36:00.00000062,7.1960692008722305
2011-10-02 23:36:00.00000085,8.09477852060623
2011-10-02 23:36:00.00000043,16.465535749421047
2011-10-02 23:36:00.00000071,11.484846619203715
2011-10-02 23:36:00.00000023,5.582127874947974
2011-10-02 23:36:00.00000092,4.9465267643657445
2011-10-02 23:36:00.00000037,8.881426118555144
2011-10-02 23:36:00.00000083,8.910411654859537
2011-10-02 23:36:00.00000054,11.667751686202205
2011-10-02 23:36:00.00000073,8.484493210151154
2011-10-02 23:36:00.0000005,6.760591973557162
2011-10-02 23:36:00.00000095,4.806081378658123
2011-10-02 23:36:00.00000088,6.825104819480735
2011-10-02 23:36:00.00000030,7.707491946076467
2011-10-02 23:36:00.0000007,11.494563082762323
2011-10-02 23:36:00.00000013,8.564584745411606
2011-10-02 23:36:00.00000065,24.266455564326503
2011-10-02 23:36:00.00000089,47.54393051801901
2011-10-02 23:36:00.00000096,7.297335221788254
2011-10-02 23:36:00.00000039,8.891146838024369
2011-10-02 23:36:00.00000038,24.125769677468195
2011-10-02 23:36:00.00000067,16.238392641627716
2011-10-02 23:36:00.00000077,10.959618924241058
2011-10-02 23:36:00.00000020,16.824336567124373
2011-10-02 23:36:00.00000063,15.151117242850232
2011-10-02 23:36:00.00000012,8.043209300938841
2011-10-02 23:36:00.00000058,15.6030660514699
2011-10-02 23:36:00.00000026,11.366702619621476
2011-10-02 23:36:00.00000074,18.65211271165293
2011-10-02 23:36:00.00000059,14.455430926369996
2011-10-02 23:36:00.00000090,14.013929736145702
2011-10-02 23:36:00.0000004,30.478577023205276
2011-10-02 23:36:00.0000003,14.558884257779617
2011-10-02 23:36:00.00000021,15.787147342928513
2011-10-02 23:36:00.00000097,7.3506407775246
2011-10-02 23:36:00.00000036,18.177624470152157
2011-10-02 23:36:00.00000024,19.61352008176319
2011-10-02 23:36:00.00000082,47.79313950251283
2011-10-02 23:36:00.000000100,6.927476966185317
2011-10-02 23:36:00.00000040,4.189003138937408
2011-10-02 23:36:00.00000022,4.393648258937131
2013-03-21 12:47:28.0000006,11.446309049655753
2013-03-21 12:47:28.0000008,12.036555352961278
2013-03-21 12:47:28.0000003,12.457716701948193
2013-03-21 12:47:28.0000005,7.771200869711444
2013-03-21 12:47:28.0000002,8.887838400783595
2013-06-07 03:02:56.0000002,16.131991327495165
2013-06-07 03:02:56.0000001,6.040872171094531
2010-09-05 22:31:32.0000002,35.34049657964447
2013-07-12 23:33:24.0000001,10.620281186169457
2009-12-03 02:32:08.0000001,19.38208471916055
2009-10-15 03:50:36.0000001,4.647318930946625
2011-09-25 22:36:32.0000002,22.66468428516366
2011-09-25 22:36:32.0000001,11.051630228425948
2015-06-08 20:02:56.0000001,11.329746104160561
2014-07-16 08:03:32.0000002,12.292035996534405
2014-07-16 08:03:32.0000001,11.795743030472673
2011-12-15 13:14:32.0000002,7.99739892417642
2011-12-15 13:14:32.0000001,5.5213591624151555
2011-10-11 22:13:48.0000002,13.089618701508478
2011-10-11 22:13:48.0000005,8.152305391941402
2011-10-11 22:13:48.0000003,6.863903263839708
2013-09-14 16:53:20.0000001,6.84473105529109
2013-09-14 16:53:20.0000002,10.874998747359408
2014-02-06 09:09:56.0000004,5.443451657971503
2014-02-06 09:09:56.0000003,6.788006487190424
2014-02-06 09:09:56.0000001,5.374906459041493
2009-06-10 16:55:00.00000081,28.28557535788371
2009-06-10 16:55:00.00000029,5.620510592290217
2009-06-10 16:55:00.000000109,7.875155843688704
2009-06-10 16:55:00.00000098,48.686276722812224
2009-06-10 16:55:00.00000054,9.73275638313265
2009-06-10 16:55:00.00000021,31.037486282422194
2009-06-10 16:55:00.00000012,10.92268726742088
2009-06-10 16:55:00.00000033,5.970331502150727
2009-06-10 16:55:00.00000024,8.679159122020131
2009-06-10 16:55:00.00000099,11.026460573160373
2009-06-10 16:55:00.0000009,7.334587108990559
2009-06-10 16:55:00.000000158,6.473058183577194
2009-06-10 16:55:00.000000141,4.168354781846559
2009-06-10 16:55:00.00000093,7.143468356182881
2009-06-10 16:55:00.000000161,9.187438681665778
2009-06-10 16:55:00.00000088,5.577747442844456
2009-06-10 16:55:00.0000003,8.73210914998216
2009-06-10 16:55:00.00000018,6.003205035949491
2009-06-10 16:55:00.00000047,7.411809278740433
2009-06-10 16:55:00.000000154,10.230140160882991
2009-06-10 16:55:00.000000131,8.640292763780193
2009-06-10 16:55:00.00000046,12.77596512997709
2009-06-10 16:55:00.0000004,6.07323094112999
2009-06-10 16:55:00.000000107,6.905355916426283
2009-06-10 16:55:00.000000114,5.50147966425589
2009-06-10 16:55:00.000000117,7.69673911260394
2009-06-10 16:55:00.000000162,10.132035577448944
2009-06-10 16:55:00.00000049,9.35595010741855
2009-06-10 16:55:00.00000069,6.888677668812508
2009-06-10 16:55:00.000000111,8.095352127350552
2009-06-10 16:55:00.00000083,4.874382296249067
2009-06-10 16:55:00.000000166,59.43822902882711
2009-06-10 16:55:00.000000135,9.676533993551992
2009-06-10 16:55:00.00000044,32.34966916828756
2009-06-10 16:55:00.00000085,7.146291346287253
2009-06-10 16:55:00.000000115,5.899673414151083
2009-06-10 16:55:00.000000108,6.044474993766613
2009-06-10 16:55:00.00000034,6.171098447440684
2009-06-10 16:55:00.00000060,15.819166378294318
2009-06-10 16:55:00.000000120,4.990520571014626
2009-06-10 16:55:00.000000174,31.677672353011808
2009-06-10 16:55:00.0000007,6.598236891687519
2009-06-10 16:55:00.000000159,7.058936272383286
2009-06-10 16:55:00.000000171,25.94969539403288
2009-06-10 16:55:00.000000145,12.55441031336515
2009-06-10 16:55:00.00000074,7.9152220056399125
2009-06-10 16:55:00.000000138,11.053810535681617
2009-06-10 16:55:00.00000048,4.508233432457346
2009-06-10 16:55:00.000000101,5.561962177743312
2009-06-10 16:55:00.000000153,5.386894030731514
2009-06-10 16:55:00.0000002,11.174522751165519
2009-06-10 16:55:00.00000037,8.841919349980333
2009-06-10 16:55:00.000000151,9.632310094342492
2009-06-10 16:55:00.000000127,29.371454312051902
2009-06-10 16:55:00.000000144,29.034285090939285
2009-06-10 16:55:00.000000165,12.710622257603902
2009-06-10 16:55:00.0000008,5.500760025864587
2009-06-10 16:55:00.000000122,6.78420353044471
2009-06-10 16:55:00.00000055,28.238096444539
2009-06-10 16:55:00.00000079,5.0233366947372415
2009-06-10 16:55:00.00000016,16.25998884986098
2009-06-10 16:55:00.000000160,16.187942136333255
2009-06-10 16:55:00.000000139,6.432759325895115
2009-06-10 16:55:00.00000075,5.173962364248632
2009-06-10 16:55:00.00000017,7.278074787629573
2009-06-10 16:55:00.00000070,5.994444384385773
2009-06-10 16:55:00.000000118,11.9127454424431
2009-06-10 16:55:00.00000066,12.440295244526421
2009-06-10 16:55:00.000000164,5.932798547175839
2009-06-10 16:55:00.000000100,9.536210023107095
2009-06-10 16:55:00.00000082,9.187968933437167
2009-06-10 16:55:00.00000090,12.422235849666643
2009-06-10 16:55:00.000000125,12.331122475064573
2009-06-10 16:55:00.000000149,5.727297808449572
2009-06-10 16:55:00.00000068,11.48734186208993
2009-06-10 16:55:00.00000039,6.327537891988015
2009-06-10 16:55:00.000000124,4.582914202945418
2009-06-10 16:55:00.00000053,6.602092916160748
2009-06-10 16:55:00.00000045,5.367468515877628
2009-06-10 16:55:00.000000102,5.596495453764448
2009-06-10 16:55:00.000000140,7.676974243499753
2009-06-10 16:55:00.000000148,7.476284646113185
2009-06-10 16:55:00.000000147,6.5682493940422075
2009-06-10 16:55:00.00000097,7.399460069492217
2009-06-10 16:55:00.00000094,5.8988094923581285
2009-06-10 16:55:00.00000078,8.102594707169448
2009-06-10 16:55:00.00000035,7.005176267968224
2009-06-10 16:55:00.00000072,7.772927477639177
2009-06-10 16:55:00.00000031,5.427805102723048
2009-06-10 16:55:00.00000056,7.776375190559952
2009-06-10 16:55:00.000000128,15.431336103305474
2009-06-10 16:55:00.00000057,6.918227530615139
2009-06-10 16:55:00.00000030,6.8945755740247
2009-06-10 16:55:00.00000043,11.909621809729707
2009-06-10 16:55:00.000000146,6.318793129968056
2009-06-10 16:55:00.00000010,7.628203232079537
2009-06-10 16:55:00.00000067,10.45784299077397
2009-06-10 16:55:00.000000119,4.841047638056336
2009-06-10 16:55:00.00000076,15.574444600411042
2009-06-10 16:55:00.00000025,5.611232184179894
2009-06-10 16:55:00.00000071,16.769530063946963
2009-06-10 16:55:00.000000143,9.061651358040503
2013-06-26 11:19:36.0000002,4.756380133498597
2014-09-05 10:02:48.0000004,5.439804349079023
2014-09-05 10:02:48.0000002,9.628078898326157
2014-09-05 10:02:48.0000001,39.51969274552551
2014-09-05 10:02:48.0000003,10.2563432302432
2012-09-19 12:31:40.0000001,8.901438818420075
2012-09-19 12:31:40.0000002,5.995035181020281
2009-03-22 04:31:40.0000002,19.491319399229095
2009-08-27 02:31:44.0000001,17.985724099927953
2009-05-02 20:11:32.0000001,8.759198028197286
2009-05-02 20:11:32.0000004,8.947382468852053
2011-02-20 02:31:16.0000002,8.486869747875728
2011-02-20 02:31:16.0000001,17.63391442216574
2011-06-24 12:03:00.00000010,5.856855678038871
2011-06-24 12:03:00.00000067,11.020500378040722
2011-06-24 12:03:00.00000071,10.514882815622524
2011-06-24 12:03:00.000000100,6.7665853436429115
2011-06-24 12:03:00.000000145,8.294080509659238
2011-06-24 12:03:00.000000152,10.623568169694206
2011-06-24 12:03:00.00000026,11.803009242808299
2011-06-24 12:03:00.000000199,5.880102466371276
2011-06-24 12:03:00.000000195,5.348744229783436
2011-06-24 12:03:00.000000119,6.133769507773599
2011-06-24 12:03:00.00000086,8.268639566735951
2011-06-24 12:03:00.00000012,7.35213281707577
2011-06-24 12:03:00.00000097,20.904683052042806
2011-06-24 12:03:00.00000058,5.002227754386508
2011-06-24 12:03:00.000000176,4.854244473885327
2011-06-24 12:03:00.000000139,4.077772510078874
2011-06-24 12:03:00.00000048,7.536993144445441
2011-06-24 12:03:00.000000159,6.731405560625476
2011-06-24 12:03:00.00000079,5.468777594558103
2011-06-24 12:03:00.000000138,7.4596062135510754
2011-06-24 12:03:00.000000135,11.720988593806654
2011-06-24 12:03:00.000000173,8.143499464466128
2011-06-24 12:03:00.000000162,12.571484841721507
2011-06-24 12:03:00.00000018,10.545400237829822
2011-06-24 12:03:00.000000136,6.406050579263555
2011-06-24 12:03:00.000000185,8.27582499684047
2011-06-24 12:03:00.00000069,6.758959744449736
2011-06-24 12:03:00.000000105,6.736126640982785
2011-06-24 12:03:00.000000180,7.594026096954041
2011-06-24 12:03:00.00000053,10.152387722469435
2011-06-24 12:03:00.000000142,7.36335559170718
2011-06-24 12:03:00.000000188,8.49589170017038
2011-06-24 12:03:00.00000089,3.8575304435325566
2011-06-24 12:03:00.000000109,7.615519942045007
2011-06-24 12:03:00.00000074,6.911145487243747
2011-06-24 12:03:00.000000113,10.256209297753921
2011-06-24 12:03:00.00000044,6.253435311938302
2011-06-24 12:03:00.000000183,6.148493116905536
2011-06-24 12:03:00.00000047,8.577416537760351
2011-06-24 12:03:00.0000006,10.330284749883067
2011-06-24 12:03:00.0000005,8.858414618503346
2011-06-24 12:03:00.000000200,10.611901195991802
2011-06-24 12:03:00.000000127,8.141610287086149
2011-06-24 12:03:00.000000120,11.81881735574692
2011-06-24 12:03:00.000000133,6.313201050171302
2011-06-24 12:03:00.00000073,5.830537570759581
2011-06-24 12:03:00.000000101,4.770040537873556
2011-06-24 12:03:00.000000187,10.075300402240737
2011-06-24 12:03:00.000000122,9.05716975637826
2011-06-24 12:03:00.000000175,5.515502976623468
2011-06-24 12:03:00.000000154,9.838493349970225
2011-06-24 12:03:00.000000197,8.147121656418388
2011-06-24 12:03:00.00000017,8.231847496628225
2011-06-24 12:03:00.000000186,10.37371864567487
2011-06-24 12:03:00.00000020,9.6388244377752
2011-06-24 12:03:00.00000035,9.928167570683046
2011-06-24 12:03:00.000000193,7.8499758009801095
2011-06-24 12:03:00.000000201,8.568588136850037
2011-06-24 12:03:00.00000054,27.13970424228889
2011-06-24 12:03:00.00000075,7.525174904677158
2011-06-24 12:03:00.000000114,6.4319924042454595
2011-06-24 12:03:00.00000062,26.275948539826945
2011-06-24 12:03:00.00000055,27.462037788475712
2011-06-24 12:03:00.00000025,6.3489831643458094
2011-06-24 12:03:00.00000022,5.445723895683744
2011-06-24 12:03:00.000000144,13.530028303606885
2011-06-24 12:03:00.000000177,6.352864291639674
2011-06-24 12:03:00.000000124,5.00104480769746
2011-06-24 12:03:00.00000094,4.443064821908364
2011-06-24 12:03:00.00000041,6.995644784054859
2011-06-24 12:03:00.000000141,7.411307162182843
2011-06-24 12:03:00.00000092,8.325215087465127
2011-06-24 12:03:00.000000189,17.608143087254074
2011-06-24 12:03:00.000000171,10.353575844069459
2011-06-24 12:03:00.000000157,6.519192947921929
2011-06-24 12:03:00.000000179,7.066004414839723
2011-06-24 12:03:00.000000107,12.642151404300444
2011-06-24 12:03:00.00000095,16.00839331544383
2011-06-24 12:03:00.00000076,8.032901760210194
2011-06-24 12:03:00.000000156,6.59045937259063
2011-06-24 12:03:00.000000111,30.104398145682232
2011-06-24 12:03:00.000000116,9.413685030887711
2011-06-24 12:03:00.00000033,8.126950464729516
2011-06-24 12:03:00.00000082,4.608206936402654
2011-06-24 12:03:00.00000078,5.079190987101992
2011-06-24 12:03:00.00000051,7.53262856212814
2011-06-24 12:03:00.000000143,11.892485663813023
2011-06-24 12:03:00.000000126,14.144406624986303
2011-06-24 12:03:00.00000088,9.537623775385663
2011-06-24 12:03:00.000000191,18.129809004765956
2011-06-24 12:03:00.00000063,11.013020761794738
2011-06-24 12:03:00.00000045,14.417030412430545
2011-06-24 12:03:00.00000060,7.0606762678466914
2011-06-24 12:03:00.00000040,33.40863940595588
2011-06-24 12:03:00.00000057,8.852886470352447
2011-06-24 12:03:00.00000013,6.4207733646706995
2011-06-24 12:03:00.00000068,30.07982445132954
2011-06-24 12:03:00.000000165,4.7722948087619805
2011-06-24 12:03:00.00000056,5.930915563394827
2011-06-24 12:03:00.000000150,8.190159241374692
2011-06-24 12:03:00.00000052,6.132928384216846
2011-06-24 12:03:00.00000085,48.74645100659417
2011-06-24 12:03:00.000000190,8.346811382315888
2011-06-24 12:03:00.00000072,6.272395573570893
2011-06-24 12:03:00.000000137,5.504778101983182
2011-06-24 12:03:00.000000102,5.281141585721508
2011-06-24 12:03:00.000000106,8.720143592922126
2011-06-24 12:03:00.000000118,4.8031952157765
2011-06-24 12:03:00.00000046,14.153822851955965
2011-06-24 12:03:00.000000110,11.090069616307787
2011-06-24 12:03:00.000000181,6.101149163934256
2011-06-24 12:03:00.000000194,4.7955676780240575
2011-06-24 12:03:00.00000061,9.3348624308681
2011-06-24 12:03:00.0000001,11.778623314031101
2011-06-24 12:03:00.00000087,8.371205732508756
2011-06-24 12:03:00.00000066,5.5720285615591525
2011-06-24 12:03:00.000000146,6.071055545476967
2011-06-24 12:03:00.000000149,49.39099716484791
2011-06-24 12:03:00.00000038,11.631632183633592
2011-06-24 12:03:00.000000196,8.452926451140248
2011-06-24 12:03:00.00000093,9.227618422468908
2011-06-24 12:03:00.000000170,5.50899702652399
2011-06-24 12:03:00.000000168,9.157800391711705
2011-06-24 12:03:00.0000002,12.567343237628068
2011-06-24 12:03:00.00000042,12.834694889758104
2014-06-15 07:06:00.0000006,3.9606534350555016
2014-06-15 07:06:00.00000037,9.130872394978887
2014-06-15 07:06:00.00000025,6.234066240784624
2014-06-15 07:06:00.0000008,10.46316219150325
2014-06-15 07:06:00.00000036,48.958894811420954
2014-06-15 07:06:00.00000042,23.640861251758984
2014-06-15 07:06:00.00000033,4.69930413006587
2014-06-15 07:06:00.00000013,10.948560663910513
2014-06-15 07:06:00.00000035,55.69550268254045
2014-06-15 07:06:00.00000030,8.308306779025303
2014-06-15 07:06:00.00000024,6.954783393354378
2014-06-15 07:06:00.00000031,9.927804315154178
2014-06-15 07:06:00.0000009,16.16524278918058
2014-06-15 07:06:00.00000039,54.22788117061055
2014-06-15 07:06:00.00000010,5.428899257602825
2014-06-15 07:06:00.00000019,13.80414983270352
2014-06-15 07:06:00.00000041,7.494118283880179
2014-06-15 07:06:00.00000028,17.957352216778023
2014-06-15 07:06:00.00000014,52.400836825611
2014-06-15 07:06:00.0000003,13.549265161949597
